query_id,job_query,jev_mode,pg_execution_ms,jev_execution_ms,pg_planning_ms,jev_planning_ms,results_match,status,pg_error,jev_error
1a,1a.sql,live,0.267,1.787,3.604,3186.113,true,ok,,
1b,1b.sql,live,0.203,0.102,0.455,3026.382,true,ok,,
1c,1c.sql,live,0.218,1.504,0.482,2478.082,true,ok,,
1d,1d.sql,live,0.374,0.12,0.863,3721.655,true,ok,,
2a,2a.sql,live,1.441,1.984,1.479,2319.13,true,ok,,
2b,2b.sql,live,1.089,1.314,0.653,2177.178,true,ok,,
2c,2c.sql,live,0.311,0.381,0.656,2142.505,true,ok,,
2d,2d.sql,live,0.881,1.059,0.512,2168.047,true,ok,,
3a,3a.sql,live,0.551,0.589,0.707,2072.718,true,ok,,
3b,3b.sql,live,0.455,2.433,0.386,1493.409,true,ok,,
3c,3c.sql,live,0.61,0.594,0.47,1296.033,true,ok,,
4a,4a.sql,live,2.835,0.62,0.566,2089.616,true,ok,,
4b,4b.sql,live,0.159,0.282,0.549,2030.504,true,ok,,
4c,4c.sql,live,4.776,0.537,0.434,1963.095,true,ok,,
5a,5a.sql,live,0.335,2.169,0.497,2357.771,true,ok,,
5b,5b.sql,live,0.408,0.755,0.684,1966.206,true,ok,,
5c,5c.sql,live,0.441,2.717,0.668,2234.285,true,ok,,
6a,6a.sql,live,0.381,0.451,0.829,2218.587,true,ok,,
6b,6b.sql,live,1.192,0.867,0.689,2138.463,true,ok,,
6c,6c.sql,live,0.309,0.342,0.618,1998.209,true,ok,,
6d,6d.sql,live,4.868,2.981,0.58,2875.35,true,ok,,
6e,6e.sql,live,0.238,0.286,0.569,3421.617,true,ok,,
6f,6f.sql,live,2.746,3.143,0.457,3617.912,true,ok,,
7a,7a.sql,live,0.151,0.413,2.953,4780.895,true,ok,,
7b,7b.sql,live,0.367,243.231,2.265,4224.782,true,ok,,
7c,7c.sql,live,0.182,0.359,3.515,4346.469,true,ok,,
8a,8a.sql,live,2.81,7.001,2.021,3489.607,true,ok,,
8b,8b.sql,live,1.39,1.065,2.058,3526.157,true,ok,,
8c,8c.sql,live,15.503,16.754,1.644,4158.837,true,ok,,
8d,8d.sql,live,4.005,5.27,1.427,3751.041,true,ok,,
9a,9a.sql,live,3.217,10.263,3.189,4737.816,true,ok,,
9b,9b.sql,live,2.031,6.053,2.19,5597.804,true,ok,,
9c,9c.sql,live,5.266,6.39,2.313,5579.6,true,ok,,
9d,9d.sql,live,7.187,5.468,3.123,4607.209,true,ok,,
10a,10a.sql,live,0.925,6.148,1.348,6474.364,true,ok,,
10b,10b.sql,live,0.893,1.665,1.636,3328.968,true,ok,,
10c,10c.sql,live,17.584,18.25,1.273,3363.379,true,ok,,
11a,11a.sql,live,1.226,0.12,2.508,5032.706,true,ok,,
11b,11b.sql,live,0.073,0.132,2.046,6281.985,true,ok,,
11c,11c.sql,live,0.227,1.729,2.497,4224.216,true,ok,,
11d,11d.sql,live,0.128,0.918,2.327,4838.403,true,ok,,
12a,12a.sql,live,0.684,2.485,3.097,4841.645,true,ok,,
12b,12b.sql,live,0.299,4.524,2.799,4516.811,true,ok,,
12c,12c.sql,live,2.403,5.375,2.547,5210.162,true,ok,,
13a,13a.sql,live,3.246,3.979,3.729,5985.739,true,ok,,
13b,13b.sql,live,1.965,2.497,5.348,6682.393,true,ok,,
13c,13c.sql,live,1.491,1.54,3.88,6802.477,true,ok,,
13d,13d.sql,live,8.846,37.348,3.245,7232.927,true,ok,,
14a,14a.sql,live,1.75,14.639,2.029,4885.828,true,ok,,
14b,14b.sql,live,1.941,0.778,3.174,4410.662,true,ok,,
14c,14c.sql,live,6.042,9.357,2.851,5403.42,true,ok,,
15a,15a.sql,live,0.977,4.695,7.38,5969.674,true,ok,,
15b,15b.sql,live,0.302,0.331,5.654,9777.483,true,ok,,
15c,15c.sql,live,0.855,3.294,7.097,9072.805,true,ok,,
15d,15d.sql,live,0.805,6.13,6.534,7961.06,true,ok,,
16a,16a.sql,live,0.654,0.955,3.381,6180.694,true,ok,,
16b,16b.sql,live,21.954,47.497,2.792,7012.543,true,ok,,
16c,16c.sql,live,2.897,27.216,2.296,8833.274,true,ok,,
16d,16d.sql,live,1.463,22.441,2.234,7032.363,true,ok,,
17a,17a.sql,live,11.944,18.647,1.746,5539.28,true,ok,,
17b,17b.sql,live,4.436,1388.581,1.336,4229.575,true,ok,,
17c,17c.sql,live,4.343,907.723,1.25,6937.53,true,ok,,
17d,17d.sql,live,4.744,1366.782,1.288,4822.526,true,ok,,
17e,17e.sql,live,10.441,34.184,1.375,6403.19,true,ok,,
17f,17f.sql,live,7.258,27.139,1.317,8783.24,true,ok,,
18a,18a.sql,live,5.81,329.722,1.39,7722.456,true,ok,,
18b,18b.sql,live,0.584,3.985,1.09,7653.703,true,ok,,
18c,18c.sql,live,7.38,1117.453,1.211,6745.53,true,ok,,
19a,19a.sql,live,3.088,34.332,7.619,14580.564,true,ok,,
19b,19b.sql,live,2.871,1.179,9.767,11153.49,true,ok,,
19c,19c.sql,live,6.528,8.841,9.327,12981.1,true,ok,,
19d,19d.sql,live,8.925,64.554,8.363,8120.571,true,ok,,
20a,20a.sql,live,3.121,7.985,5.577,7224.213,true,ok,,
20b,20b.sql,live,0.511,3.09,5.521,7104.442,true,ok,,
20c,20c.sql,live,0.534,1.817,5.627,7295.785,true,ok,,
21a,21a.sql,live,0.088,0.109,5.83,5979.126,true,ok,,
21b,21b.sql,live,0.07,0.11,5.113,6700.57,true,ok,,
21c,21c.sql,live,0.087,0.304,6.397,6379.183,true,ok,,
22a,22a.sql,live,32.386,18.38,15.274,8705.65,true,ok,,
22b,22b.sql,live,1.636,9.504,16.158,8200.074,true,ok,,
22c,22c.sql,live,6.16,31.14,12.787,8738.182,true,ok,,
22d,22d.sql,live,26.752,326.938,13.886,9751.467,true,ok,,
23a,23a.sql,live,0.152,4.796,11.07,7998.655,true,ok,,
23b,23b.sql,live,0.738,6.39,21.02,8402.984,true,ok,,
23c,23c.sql,live,0.342,6.695,15.43,8571.128,true,ok,,
24a,24a.sql,live,0.545,2.454,45.986,15816.543,true,ok,,
24b,24b.sql,live,0.286,1.67,27.564,10365.562,true,ok,,
25a,25a.sql,live,8.269,6.646,8.234,6181.8,true,ok,,
25b,25b.sql,live,1.407,1.456,4.936,6687.564,true,ok,,
25c,25c.sql,live,13.395,10.461,7.249,6535.917,true,ok,,
26a,26a.sql,live,0.394,34.937,21.744,9656.847,true,ok,,
26b,26b.sql,live,0.36,13.502,24.042,9825.675,true,ok,,
26c,26c.sql,live,4.843,7.731,20.416,10592.259,true,ok,,
27a,27a.sql,live,0.184,0.265,40.651,10354.802,true,ok,,
27b,27b.sql,live,0.146,2.04,27.534,9981.667,true,ok,,
27c,27c.sql,live,0.222,0.187,42.5,10764.432,true,ok,,
30a,30a.sql,live,0.445,5.744,27.877,9780.455,true,ok,,
30b,30b.sql,live,0.29,1.831,36.31,9470.72,true,ok,,
30c,30c.sql,live,2.184,26.619,28.017,10633.257,true,ok,,
31a,31a.sql,live,18.04,0.982,24.643,7962.103,true,ok,,
31b,31b.sql,live,1.435,5.588,15.997,8631.092,true,ok,,
31c,31c.sql,live,16.536,1.345,29.016,8435.026,true,ok,,
32a,32a.sql,live,0.078,0.277,0.665,3837.825,true,ok,,
32b,32b.sql,live,0.069,0.467,0.548,4712.006,true,ok,,
